flight_id,actual_fault,predicted_fault,correct,evaluated_windows
oil_issue_016,oil_issue,oil_issue,True,25
oil_issue_017,oil_issue,oil_issue,True,26
overheat_000,overheat,overheat,True,32
overheat_001,overheat,overheat,True,35
overheat_002,overheat,overheat,True,27
overheat_003,overheat,overheat,True,37
overheat_004,overheat,overheat,True,31
overheat_005,overheat,overheat,True,30
overheat_006,overheat,overheat,True,27
overheat_007,overheat,overheat,True,29
overheat_008,overheat,overheat,True,26
overheat_009,overheat,overheat,True,39
overheat_010,overheat,overheat,True,38
overheat_011,overheat,overheat,True,29
overheat_012,overheat,overheat,True,38
overheat_013,overheat,overheat,True,38
overheat_014,overheat,overheat,True,26
overheat_015,overheat,overheat,True,33
overheat_016,overheat,overheat,True,25
overheat_017,overheat,overheat,True,26
sensor_drift_000,sensor_drift,sensor_drift,True,32
sensor_drift_001,sensor_drift,sensor_drift,True,35
sensor_drift_002,sensor_drift,sensor_drift,True,27
sensor_drift_003,sensor_drift,sensor_drift,True,37
sensor_drift_004,sensor_drift,sensor_drift,True,31
sensor_drift_005,sensor_drift,sensor_drift,True,30
sensor_drift_006,sensor_drift,sensor_drift,True,27
sensor_drift_007,sensor_drift,sensor_drift,True,29
sensor_drift_008,sensor_drift,sensor_drift,True,26
sensor_drift_009,sensor_drift,sensor_drift,True,39
sensor_drift_010,sensor_drift,sensor_drift,True,38
sensor_drift_011,sensor_drift,sensor_drift,True,29
sensor_drift_012,sensor_drift,sensor_drift,True,38
sensor_drift_013,sensor_drift,sensor_drift,True,38
sensor_drift_014,sensor_drift,sensor_drift,True,26
sensor_drift_015,sensor_drift,sensor_drift,True,33
sensor_drift_016,sensor_drift,sensor_drift,True,25
sensor_drift_017,sensor_drift,sensor_drift,True,26
vibration_fault_000,vibration_fault,vibration_fault,True,32
vibration_fault_001,vibration_fault,vibration_fault,True,35
vibration_fault_002,vibration_fault,vibration_fault,True,27
vibration_fault_003,vibration_fault,vibration_fault,True,37
vibration_fault_004,vibration_fault,vibration_fault,True,31
vibration_fault_005,vibration_fault,vibration_fault,True,30
vibration_fault_006,vibration_fault,vibration_fault,True,27
vibration_fault_007,vibration_fault,vibration_fault,True,29
vibration_fault_008,vibration_fault,vibration_fault,True,26
vibration_fault_009,vibration_fault,vibration_fault,True,39
vibration_fault_010,vibration_fault,vibration_fault,True,38
vibration_fault_011,vibration_fault,vibration_fault,True,29
vibration_fault_012,vibration_fault,vibration_fault,True,38
vibration_fault_013,vibration_fault,vibration_fault,True,38
vibration_fault_014,vibration_fault,vibration_fault,True,26
vibration_fault_015,vibration_fault,vibration_fault,True,33
vibration_fault_016,vibration_fault,vibration_fault,True,25
vibration_fault_017,vibration_fault,vibration_fault,True,26
